id,x,y
"1",8.72,76.04
"11",10.72,76.84
"15",10.72,76.04
"19",10.72,75.24
"35",12.72,76.84
"39",12.72,76.04
"43",12.72,75.24
"60",14.72,76.04
"64",14.72,75.24
"79",16.72,76.04
"83",16.72,75.24
"87",16.72,74.44
"103",18.72,76.84
"107",18.72,76.04
"111",18.72,75.24
"132",20.72,76.84
"136",20.72,76.04
"140",20.72,75.24
"144",20.72,74.44
"148",20.72,73.64
"168",22.72,76.04
"172",22.72,75.24
"176",22.72,74.44
"197",24.72,76.84
"201",24.72,76.04
"205",24.72,75.24
"209",24.72,74.44
"224",26.72,77.64
"228",26.72,76.84
"232",26.72,76.04
"236",26.72,75.24
"249",28.72,77.64
"253",28.72,76.84
"257",28.72,76.04
"270",30.72,76.84
"278",32.72,76.84
